ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
84961,26.154000000000007,22.925200000000014,0.0,10.575,273.44
84962,26.107999999999983,23.022100000000002,0.0,10.417000000000003,278.05
84963,26.851999999999997,22.93830000000001,0.0,10.503999999999998,275.49
84964,26.954,22.9445,0.0,10.498999999999999,281.43
84965,26.954,22.9445,0.0,10.498999999999999,281.43
84966,26.954,22.9445,0.0,10.498999999999999,281.43
84967,26.954,22.9445,0.0,10.498999999999999,281.43
84968,26.954,22.9445,0.0,10.498999999999999,281.43
84969,26.954,22.9445,0.0,10.498999999999999,281.43
84970,26.954,22.9445,0.0,10.498999999999999,281.43
84971,26.954,22.9445,0.0,10.498999999999999,281.43
84972,26.954,22.9445,0.0,10.498999999999999,281.43
84973,26.954,22.9445,0.0,10.498999999999999,281.43
84974,26.954,22.9445,0.0,10.498999999999999,281.43
84975,26.954,22.9445,0.0,10.498999999999999,281.43
84976,26.954,22.9445,0.0,10.498999999999999,281.43
84977,26.954,22.9445,0.0,10.498999999999999,281.43
84978,26.954,22.9445,0.0,10.498999999999999,281.43
84979,26.954,22.9445,0.0,10.498999999999999,281.43
84980,26.954,22.9445,0.0,10.498999999999999,281.43
84981,26.954,22.9445,0.0,10.498999999999999,281.43
84982,26.954,22.9445,0.0,10.498999999999999,281.43
84983,26.954,22.9445,0.0,10.498999999999999,281.43
84984,26.954,22.9445,0.0,10.498999999999999,281.43
84985,26.954,22.9445,0.0,10.498999999999999,281.43
84986,26.954,22.9445,0.0,10.498999999999999,281.43
84987,26.954,22.9445,0.0,10.498999999999999,281.43
84988,26.954,22.9445,0.0,10.498999999999999,281.43
84989,26.954,22.9445,0.0,10.498999999999999,281.43
84990,26.954,22.9445,0.0,10.498999999999999,281.43
84991,26.954,22.9445,0.0,10.498999999999999,281.43
84992,26.954,22.9445,0.0,10.498999999999999,281.43
84993,26.954,22.9445,0.0,10.498999999999999,281.43
84994,26.954,22.9445,0.0,10.498999999999999,281.43
84995,26.954,22.9445,0.0,10.498999999999999,281.43
84996,26.954,22.9445,0.0,10.498999999999999,281.43
84997,26.954,22.9445,0.0,10.498999999999999,281.43
84998,26.954,22.9445,0.0,10.498999999999999,281.43
84999,26.954,22.9445,0.0,10.498999999999999,281.43
85000,26.954,22.9445,0.0,10.498999999999999,281.43
85001,26.954,22.9445,0.0,10.498999999999999,281.43
85002,26.954,22.9445,0.0,10.498999999999999,281.43
85003,26.954,22.9445,0.0,10.498999999999999,281.43
85004,26.954,22.9445,0.0,10.498999999999999,281.43
85005,26.954,22.9445,0.0,10.498999999999999,281.43
85006,26.954,22.9445,0.0,10.498999999999999,281.43
85007,26.954,22.9445,0.0,10.498999999999999,281.43
85008,26.954,22.9445,0.0,10.498999999999999,281.43
85009,26.954,22.9445,0.0,10.498999999999999,281.43
85010,26.954,22.9445,0.0,10.498999999999999,281.43
85011,26.954,22.9445,0.0,10.498999999999999,281.43
85012,26.954,22.9445,0.0,10.498999999999999,281.43
85013,26.954,22.9445,0.0,10.498999999999999,281.43
85014,26.954,22.9445,0.0,10.498999999999999,281.43
85015,26.954,22.9445,0.0,10.498999999999999,281.43
85016,26.954,22.9445,0.0,10.498999999999999,281.43
85017,26.954,22.9445,0.0,10.498999999999999,281.43
85018,26.954,22.9445,0.0,10.498999999999999,281.43
85019,26.954,22.9445,0.0,10.498999999999999,281.43
85020,26.954,22.9445,0.0,10.498999999999999,281.43
85021,26.954,22.9445,0.0,10.498999999999999,281.43
85022,26.954,22.9445,0.0,10.498999999999999,281.43
85023,26.954,22.9445,0.0,10.498999999999999,281.43
85024,26.954,22.9445,0.0,10.498999999999999,281.43
85025,26.954,22.9445,0.0,10.498999999999999,281.43
85026,26.954,22.9445,0.0,10.498999999999999,281.43
85027,26.954,22.9445,0.0,10.498999999999999,281.43
85028,26.954,22.9445,0.0,10.498999999999999,281.43
85029,26.954,22.9445,0.0,10.498999999999999,281.43
85030,26.954,22.9445,0.0,10.498999999999999,281.43
85031,26.954,22.9445,0.0,10.498999999999999,281.43
85032,26.954,22.9445,0.0,10.498999999999999,281.43
85033,26.954,22.9445,0.0,10.498999999999999,281.43
85034,26.954,22.9445,0.0,10.498999999999999,281.43
85035,26.954,22.9445,0.0,10.498999999999999,281.43
85036,26.954,22.9445,0.0,10.498999999999999,281.43
85037,26.954,22.9445,0.0,10.498999999999999,281.43
85038,26.954,22.9445,0.0,10.498999999999999,281.43
85039,26.954,22.9445,0.0,10.498999999999999,281.43
85040,26.954,22.9445,0.0,10.498999999999999,281.43
85041,26.954,22.9445,0.0,10.498999999999999,281.43
85042,26.954,22.9445,0.0,10.498999999999999,281.43
85043,26.954,22.9445,0.0,10.498999999999999,281.43
85044,26.954,22.9445,0.0,10.498999999999999,281.43
85045,26.954,22.9445,0.0,10.498999999999999,281.43
85046,26.954,22.9445,0.0,10.498999999999999,281.43
85047,26.954,22.9445,0.0,10.498999999999999,281.43
85048,26.954,22.9445,0.0,10.498999999999999,281.43
85049,26.954,22.9445,0.0,10.498999999999999,281.43
85050,26.954,22.9445,0.0,10.498999999999999,281.43
85051,26.954,22.9445,0.0,10.498999999999999,281.43
85052,26.954,22.9445,0.0,10.498999999999999,281.43
85053,26.954,22.9445,0.0,10.498999999999999,281.43
85054,26.954,22.9445,0.0,10.498999999999999,281.43
85055,26.954,22.9445,0.0,10.498999999999999,281.43
85056,26.954,22.9445,0.0,10.498999999999999,281.43
85057,26.954,22.9445,0.0,10.498999999999999,281.43
85058,26.954,22.9445,0.0,10.498999999999999,281.43
85059,26.954,22.9445,0.0,10.498999999999999,281.43
85060,26.954,22.9445,0.0,10.498999999999999,281.43
85061,26.954,22.9445,0.0,10.498999999999999,281.43
85062,26.954,22.9445,0.0,10.498999999999999,281.43
85063,26.954,22.9445,0.0,10.498999999999999,281.43
85064,26.954,22.9445,0.0,10.498999999999999,281.43
85065,26.954,22.9445,0.0,10.498999999999999,281.43
85066,26.954,22.9445,0.0,10.498999999999999,281.43
85067,26.954,22.9445,0.0,10.498999999999999,281.43
85068,26.954,22.9445,0.0,10.498999999999999,281.43
85069,26.954,22.9445,0.0,10.498999999999999,281.43
85070,26.954,22.9445,0.0,10.498999999999999,281.43
85071,26.954,22.9445,0.0,10.498999999999999,281.43
85072,26.954,22.9445,0.0,10.498999999999999,281.43
85073,26.954,22.9445,0.0,10.498999999999999,281.43
85074,26.954,22.9445,0.0,10.498999999999999,281.43
85075,26.954,22.9445,0.0,10.498999999999999,281.43
85076,26.954,22.9445,0.0,10.498999999999999,281.43
85077,26.954,22.9445,0.0,10.498999999999999,281.43
85078,26.954,22.9445,0.0,10.498999999999999,281.43
85079,26.954,22.9445,0.0,10.498999999999999,281.43
85080,26.954,22.9445,0.0,10.498999999999999,281.43
85081,26.954,22.9445,0.0,10.498999999999999,281.43
85082,26.954,22.9445,0.0,10.498999999999999,281.43
85083,26.954,22.9445,0.0,10.498999999999999,281.43
85084,26.954,22.9445,0.0,10.498999999999999,281.43
85085,26.954,22.9445,0.0,10.498999999999999,281.43
85086,26.954,22.9445,0.0,10.498999999999999,281.43
85087,26.954,22.9445,0.0,10.498999999999999,281.43
85088,26.954,22.9445,0.0,10.498999999999999,281.43
85089,26.954,22.9445,0.0,10.498999999999999,281.43
85090,26.954,22.9445,0.0,10.498999999999999,281.43
85091,26.954,22.9445,0.0,10.498999999999999,281.43
85092,26.954,22.9445,0.0,10.498999999999999,281.43
85093,26.954,22.9445,0.0,10.498999999999999,281.43
85094,26.954,22.9445,0.0,10.498999999999999,281.43
85095,26.954,22.9445,0.0,10.498999999999999,281.43
85096,26.954,22.9445,0.0,10.498999999999999,281.43
85097,26.954,22.9445,0.0,10.498999999999999,281.43
85098,26.954,22.9445,0.0,10.498999999999999,281.43
85099,26.954,22.9445,0.0,10.498999999999999,281.43
85100,26.954,22.9445,0.0,10.498999999999999,281.43
85101,26.954,22.9445,0.0,10.498999999999999,281.43
85102,26.954,22.9445,0.0,10.498999999999999,281.43
85103,26.954,22.9445,0.0,10.498999999999999,281.43
85104,26.954,22.9445,0.0,10.498999999999999,281.43
85105,26.954,22.9445,0.0,10.498999999999999,281.43
85106,26.954,22.9445,0.0,10.498999999999999,281.43
85107,26.954,22.9445,0.0,10.498999999999999,281.43
85108,26.954,22.9445,0.0,10.498999999999999,281.43
85109,26.954,22.9445,0.0,10.498999999999999,281.43
85110,26.954,22.9445,0.0,10.498999999999999,281.43
85111,26.954,22.9445,0.0,10.498999999999999,281.43
85112,26.954,22.9445,0.0,10.498999999999999,281.43
85113,26.534000000000002,23.016000000000016,0.0,10.761999999999995,276.0
85114,26.281,22.961100000000002,0.0,10.544000000000006,284.62
85115,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85116,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85117,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85118,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85119,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85120,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85121,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85122,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85123,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85124,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85125,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85126,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85127,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85128,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85129,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85130,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85131,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85132,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85133,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85134,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85135,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85136,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85137,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85138,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85139,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85140,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85141,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85142,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85143,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85144,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85145,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85146,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85147,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85148,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85149,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85150,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85151,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85152,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85153,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85154,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85155,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85156,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85157,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85158,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85159,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85160,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85161,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85162,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85163,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85164,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85165,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85166,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85167,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85168,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85169,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85170,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85171,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85172,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85173,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85174,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85175,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85176,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85177,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85178,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85179,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85180,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85181,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85182,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85183,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85184,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85185,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85186,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
85187,26.190999999999995,23.183400000000017,0.0,10.058000000000003,282.13
